id,item_id,dept_id,cat_id,store_id,state_id,d,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,15.99,13,50,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,15.58,14,50,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,15.58,15,51,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,15.58,16,51,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,15.58,17,51,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,15.58,18,51,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,15.58,19,51,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,15.58,20,51,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,15.99,21,51,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,15.99,22,52,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,15.99,23,52,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,15.99,24,52,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,15.99,25,52,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,15.99,26,52,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,15.99,27,52,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,14.17,4,49,4,0,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,14.17,5,49,4,0,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,14.17,6,49,4,1,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,14.72,7,49,4,1,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,14.72,8,50,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,14.72,9,50,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,14.72,10,50,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,14.72,11,50,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,14.72,12,50,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,14.72,13,50,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,14.05,14,50,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,14.05,15,51,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,14.05,16,51,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,14.05,17,51,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,14.05,18,51,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,14.05,19,51,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,14.05,20,51,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,15.09,21,51,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,15.09,22,52,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,15.09,23,52,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,15.09,24,52,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,15.09,25,52,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,15.09,26,52,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,15.09,27,52,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,16.59,4,49,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,16.59,5,49,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,16.59,6,49,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,15.94,7,49,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,15.94,8,50,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,15.94,9,50,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,15.94,10,50,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,15.94,11,50,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,15.94,12,50,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,15.94,13,50,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,17.11,14,50,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,17.11,15,51,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,17.11,16,51,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,17.11,17,51,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,17.11,18,51,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,17.11,19,51,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,17.11,20,51,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,16.92,21,51,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,16.92,22,52,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,16.92,23,52,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,16.92,24,52,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,16.92,25,52,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,16.92,26,52,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,16.92,27,52,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
HOBBIES_1_003_TX_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_1,TX,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,16.31,4,49,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,16.31,5,49,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,16.31,6,49,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,15.88,7,49,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,15.88,8,50,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,15.88,9,50,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,15.88,10,50,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,15.88,11,50,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,15.88,12,50,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,15.88,13,50,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,15.85,14,50,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,15.85,15,51,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,15.85,16,51,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,15.85,17,51,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,15.85,18,51,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,15.85,19,51,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,15.85,20,51,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,15.25,21,51,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,15.25,22,52,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,15.25,23,52,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,15.25,24,52,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,15.25,25,52,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,15.25,26,52,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,15.25,27,52,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
HOBBIES_1_003_TX_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_2,TX,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,14.93,4,49,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,14.93,5,49,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,14.93,6,49,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,14.13,7,49,4,1,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,14.13,8,50,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,14.13,9,50,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,14.13,10,50,4,0,1,0
HOBBIES_1_003_TX_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,TX_3,TX,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,14.13,11,50,4,0,1,0
