CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-018676,Male,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,33.39,608.43,0,Q1 (1-18mo)
CUST-018677,Female,0,1,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,34.51,312.22,1,Q1 (1-18mo)
CUST-018678,Female,0,0,1,37,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Credit card,90.8,3293.24,0,Q3 (37-54mo)
CUST-018679,Female,0,0,0,18,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,79.5,1442.73,1,Q1 (1-18mo)
CUST-018680,Female,0,0,1,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,24.49,1404.87,0,Q4 (55-72mo)
CUST-018681,Male,1,0,0,30,1,Yes,DSL,No,No,No,No,No,No,One year,1,Bank transfer,58.59,1716.19,0,Q2 (19-36mo)
CUST-018682,Female,0,0,0,14,1,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,1,Electronic check,81.07,1104.25,0,Q1 (1-18mo)
CUST-018683,Female,0,0,0,33,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Credit card,76.34,2488.77,0,Q2 (19-36mo)
CUST-018684,Male,0,0,1,50,1,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,70.45,3468.64,1,Q3 (37-54mo)
CUST-018685,Male,1,0,0,16,0,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Bank transfer,77.35,1201.29,1,Q1 (1-18mo)
CUST-018686,Male,0,0,0,7,1,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Mailed check,69.49,496.06,0,Q1 (1-18mo)
CUST-018687,Female,0,0,1,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,30.48,1823.1,0,Q4 (55-72mo)
CUST-018688,Male,0,0,0,67,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Mailed check,84.44,5787.04,1,Q4 (55-72mo)
CUST-018689,Male,1,0,1,6,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,64.39,383.53,1,Q1 (1-18mo)
CUST-018690,Male,0,0,0,3,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,0,Bank transfer,100.11,299.13,0,Q1 (1-18mo)
CUST-018691,Female,0,0,1,15,1,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,93.77,1395.16,0,Q1 (1-18mo)
CUST-018692,Female,1,0,0,53,1,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Mailed check,76.1,4123.11,0,Q3 (37-54mo)
CUST-018693,Female,0,1,0,58,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.98,4390.68,1,Q4 (55-72mo)
CUST-018694,Female,0,0,0,67,1,No,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Bank transfer,89.13,5939.94,0,Q4 (55-72mo)
CUST-018695,Male,0,0,0,51,1,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card,70.71,3615.06,1,Q3 (37-54mo)
CUST-018696,Male,0,0,1,54,1,No,DSL,Yes,Yes,No,No,No,No,Two year,1,Mailed check,68.53,3730.7,0,Q3 (37-54mo)
CUST-018697,Female,0,1,0,23,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,93.23,2085.49,1,Q2 (19-36mo)
CUST-018698,Male,0,1,0,65,1,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,1,Mailed check,81.39,5288.92,0,Q4 (55-72mo)
CUST-018699,Male,0,0,0,25,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Credit card,94.7,2353.23,1,Q2 (19-36mo)
CUST-018700,Female,0,1,1,4,1,No,DSL,No,No,Yes,No,Yes,No,Two year,0,Electronic check,68.36,271.24,0,Q1 (1-18mo)
CUST-018701,Male,0,0,0,54,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer,84.8,4611.94,0,Q3 (37-54mo)
CUST-018702,Female,0,1,0,45,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,0,Bank transfer,95.08,4206.3,1,Q3 (37-54mo)
CUST-018703,Male,0,1,0,33,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,78.2,2561.9,1,Q2 (19-36mo)
CUST-018704,Female,1,1,1,33,1,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,0,Electronic check,92.06,2987.58,0,Q2 (19-36mo)
CUST-018705,Male,0,0,0,65,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,84.16,5492.99,1,Q4 (55-72mo)
CUST-018706,Male,0,1,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,28.72,690.73,0,Q2 (19-36mo)
CUST-018707,Male,1,0,0,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,23.85,1098.56,0,Q3 (37-54mo)
CUST-018708,Female,0,1,0,56,1,Yes,DSL,No,No,No,No,No,No,One year,1,Electronic check,58.12,3286.22,0,Q4 (55-72mo)
CUST-018709,Female,0,1,0,45,0,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Mailed check,81.21,3758.26,1,Q3 (37-54mo)
CUST-018710,Male,0,1,1,27,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,75.94,2082.19,0,Q2 (19-36mo)
CUST-018711,Female,0,0,0,69,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,1,Electronic check,90.16,6191.79,0,Q4 (55-72mo)
CUST-018712,Female,0,1,1,48,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,58.14,2761.13,0,Q3 (37-54mo)
CUST-018713,Female,0,1,0,29,1,Yes,Fiber optic,No,No,No,No,No,Yes,One year,1,Electronic check,87.41,2481.98,1,Q2 (19-36mo)
CUST-018714,Female,1,0,0,41,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card,86.3,3533.03,1,Q3 (37-54mo)
CUST-018715,Male,1,0,0,30,1,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Bank transfer,65.01,1973.47,0,Q2 (19-36mo)
CUST-018716,Female,1,0,1,53,1,Yes,DSL,No,No,No,No,No,Yes,One year,1,Credit card,67.41,3645.56,1,Q3 (37-54mo)
CUST-018717,Female,0,1,1,66,1,No,Fiber optic,No,Yes,No,No,No,No,One year,0,Credit card,72.94,4709.98,0,Q4 (55-72mo)
CUST-018718,Male,0,0,1,2,1,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Credit card,77.51,155.3,1,Q1 (1-18mo)
CUST-018719,Male,0,0,0,12,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,58.51,700.87,0,Q1 (1-18mo)
CUST-018720,Female,0,0,0,7,1,No,DSL,No,Yes,No,No,No,No,Two year,0,Credit card,55.75,400.84,0,Q1 (1-18mo)
CUST-018721,Female,0,0,1,51,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,0,Mailed check,95.85,4752.97,1,Q3 (37-54mo)
CUST-018722,Female,0,1,0,59,1,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,71.47,4124.48,1,Q4 (55-72mo)
CUST-018723,Female,0,1,1,32,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,33.9,1088.86,0,Q2 (19-36mo)
CUST-018724,Female,0,0,1,71,1,No,DSL,Yes,No,Yes,No,No,No,One year,0,Credit card,67.57,4771.2,0,Q4 (55-72mo)
CUST-018725,Male,0,0,0,53,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1,Electronic check,108.05,5647.77,0,Q3 (37-54mo)
CUST-018726,Male,0,0,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer,30.75,1110.06,0,Q2 (19-36mo)
CUST-018727,Male,0,0,0,54,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Electronic check,74.17,4075.83,0,Q3 (37-54mo)
CUST-018728,Male,0,0,0,51,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,90.47,4684.51,0,Q3 (37-54mo)
CUST-018729,Male,0,1,1,12,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card,96.7,1170.57,0,Q1 (1-18mo)
CUST-018730,Male,0,0,0,3,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,0,Mailed check,88.77,263.36,0,Q1 (1-18mo)
CUST-018731,Female,0,0,0,10,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card,57.07,579.62,1,Q1 (1-18mo)
CUST-018732,Female,0,1,0,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,27.17,1598.06,1,Q4 (55-72mo)
CUST-018733,Female,0,0,0,66,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,58.64,3860.0,0,Q4 (55-72mo)
CUST-018734,Female,0,0,0,52,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,90.58,4723.5,1,Q3 (37-54mo)
CUST-018735,Male,0,0,0,7,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Credit card,99.19,681.37,1,Q1 (1-18mo)
CUST-018736,Female,0,0,0,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,34.26,1996.7,0,Q4 (55-72mo)
CUST-018737,Male,0,0,0,67,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,35.4,2407.47,0,Q4 (55-72mo)
CUST-018738,Male,0,1,0,69,0,No phone service,DSL,No,Yes,No,No,No,Yes,One year,1,Bank transfer,61.68,4134.57,0,Q4 (55-72mo)
CUST-018739,Female,1,1,0,51,1,No,Fiber optic,No,No,No,No,No,Yes,One year,1,Credit card,88.51,4526.19,0,Q3 (37-54mo)
CUST-018740,Male,0,0,0,7,1,No,DSL,No,Yes,No,No,No,Yes,Two year,1,Bank transfer,69.88,486.63,0,Q1 (1-18mo)
CUST-018741,Male,1,1,0,15,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card,77.29,1183.73,1,Q1 (1-18mo)
CUST-018742,Male,0,1,1,13,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card,48.11,641.7,0,Q1 (1-18mo)
CUST-018743,Female,0,1,0,37,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,32.47,1203.61,1,Q3 (37-54mo)
CUST-018744,Female,0,1,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,39.24,158.61,0,Q1 (1-18mo)
CUST-018745,Male,0,1,0,11,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,1,Mailed check,87.58,987.41,0,Q1 (1-18mo)
CUST-018746,Female,0,1,0,64,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer,90.05,5690.81,1,Q4 (55-72mo)
CUST-018747,Male,0,1,0,14,1,No,Fiber optic,No,Yes,No,Yes,No,No,One year,0,Electronic check,83.44,1167.79,0,Q1 (1-18mo)
CUST-018748,Male,0,1,1,8,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Credit card,97.89,766.3,1,Q1 (1-18mo)
CUST-018749,Male,0,1,0,33,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,63.03,2074.45,1,Q2 (19-36mo)
CUST-018750,Female,0,1,1,9,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,69.17,641.17,0,Q1 (1-18mo)
CUST-018751,Male,0,0,0,27,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,1,Mailed check,93.96,2461.51,0,Q2 (19-36mo)
CUST-018752,Female,0,0,0,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,30.47,1492.65,1,Q3 (37-54mo)
CUST-018753,Male,0,1,0,36,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card,82.84,3046.8,1,Q2 (19-36mo)
CUST-018754,Male,0,1,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,27.33,565.12,0,Q2 (19-36mo)
CUST-018755,Female,1,0,0,19,1,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,78.0,1514.95,0,Q2 (19-36mo)
CUST-018756,Male,0,0,0,18,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,30.38,549.12,0,Q1 (1-18mo)
CUST-018757,Male,0,0,0,14,1,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,85.32,1192.66,0,Q1 (1-18mo)
CUST-018758,Male,0,1,0,62,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Mailed check,97.57,5993.51,1,Q4 (55-72mo)
CUST-018759,Female,0,1,0,3,1,No,Fiber optic,No,No,No,No,No,No,Two year,1,Credit card,71.98,221.72,0,Q1 (1-18mo)
CUST-018760,Female,0,0,0,35,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,74.47,2542.77,1,Q2 (19-36mo)
CUST-018761,Male,1,1,0,68,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.8,6768.55,0,Q4 (55-72mo)
CUST-018762,Male,0,1,1,68,1,No,Fiber optic,No,No,No,No,No,No,Two year,1,Bank transfer,75.15,5153.02,0,Q4 (55-72mo)
CUST-018763,Male,1,1,0,13,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,1,Mailed check,99.9,1295.94,0,Q1 (1-18mo)
CUST-018764,Male,1,1,0,9,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,0,Bank transfer,93.81,825.32,1,Q1 (1-18mo)
CUST-018765,Female,0,1,0,23,1,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,0,Credit card,79.54,1847.65,0,Q2 (19-36mo)
CUST-018766,Female,0,1,1,9,0,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,68.14,596.18,0,Q1 (1-18mo)
CUST-018767,Female,0,1,1,49,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card,20.44,1028.27,0,Q3 (37-54mo)
CUST-018768,Male,0,0,0,50,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,42.8,2184.43,1,Q3 (37-54mo)
CUST-018769,Female,0,0,0,27,0,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,1,Bank transfer,85.46,2250.26,1,Q2 (19-36mo)
CUST-018770,Female,0,1,1,54,1,No,Fiber optic,No,No,No,No,No,Yes,Two year,1,Electronic check,85.26,4479.11,0,Q3 (37-54mo)
CUST-018771,Female,0,1,0,29,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,32.71,969.23,0,Q2 (19-36mo)
CUST-018772,Female,0,0,0,45,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer,89.65,4130.54,1,Q3 (37-54mo)
CUST-018773,Female,0,0,0,39,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,66.94,2635.08,1,Q3 (37-54mo)
CUST-018774,Female,0,1,1,10,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,82.15,818.25,1,Q1 (1-18mo)
CUST-018775,Male,0,1,0,47,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,90.8,4204.95,1,Q3 (37-54mo)
CUST-018776,Female,0,1,1,49,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Bank transfer,97.14,4623.21,0,Q3 (37-54mo)
CUST-018777,Male,0,1,1,17,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer,76.08,1308.21,1,Q1 (1-18mo)
CUST-018778,Female,0,0,0,63,1,No,DSL,No,Yes,No,No,No,No,Two year,1,Bank transfer,64.72,4180.44,0,Q4 (55-72mo)
CUST-018779,Female,0,1,0,38,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,23.69,877.08,1,Q3 (37-54mo)
CUST-018780,Female,0,1,0,72,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,75.39,5440.91,0,Q4 (55-72mo)
CUST-018781,Male,0,0,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,18.0,556.52,1,Q2 (19-36mo)
CUST-018782,Male,1,1,1,43,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,0,Credit card,94.32,4145.48,0,Q3 (37-54mo)
CUST-018783,Male,1,0,1,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,27.42,1586.64,1,Q4 (55-72mo)
CUST-018784,Female,0,1,0,64,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,91.7,5949.6,1,Q4 (55-72mo)
CUST-018785,Female,1,0,0,35,1,Yes,DSL,No,No,No,No,No,No,One year,1,Electronic check,56.16,1910.78,0,Q2 (19-36mo)
CUST-018786,Female,0,0,0,13,0,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,1,Credit card,89.57,1182.45,0,Q1 (1-18mo)
CUST-018787,Male,1,1,0,40,1,No,Fiber optic,Yes,No,No,No,No,No,Two year,1,Credit card,79.21,3177.72,0,Q3 (37-54mo)
CUST-018788,Female,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,31.48,185.18,1,Q1 (1-18mo)
CUST-018789,Female,0,1,0,45,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,96.58,4345.38,0,Q3 (37-54mo)
CUST-018790,Male,0,0,1,34,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,0,Bank transfer,95.53,3184.34,0,Q2 (19-36mo)
CUST-018791,Female,1,0,1,13,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer,76.21,1009.87,0,Q1 (1-18mo)
CUST-018792,Female,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card,30.33,456.51,1,Q1 (1-18mo)
CUST-018793,Female,0,0,0,65,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,32.01,2077.51,0,Q4 (55-72mo)
CUST-018794,Female,0,1,1,11,1,Yes,DSL,No,No,No,No,Yes,Yes,Two year,0,Electronic check,82.5,889.81,0,Q1 (1-18mo)
CUST-018795,Male,0,0,1,49,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,61.9,2976.67,0,Q3 (37-54mo)
CUST-018796,Female,0,0,0,44,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,84.05,3647.52,1,Q3 (37-54mo)
CUST-018797,Female,0,0,1,4,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,93.16,369.04,0,Q1 (1-18mo)
CUST-018798,Female,0,1,1,33,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card,56.84,1915.79,0,Q2 (19-36mo)
CUST-018799,Female,0,0,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,33.98,2168.62,0,Q4 (55-72mo)
CUST-018800,Female,1,0,0,47,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,0,Mailed check,92.4,4388.46,0,Q3 (37-54mo)
CUST-018801,Female,0,1,0,15,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,1,Credit card,57.34,845.32,0,Q1 (1-18mo)
CUST-018802,Female,0,0,0,37,1,No,Fiber optic,No,No,No,Yes,No,No,Two year,1,Mailed check,82.44,3024.39,0,Q3 (37-54mo)
CUST-018803,Male,0,0,0,72,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer,81.02,5978.04,0,Q4 (55-72mo)
CUST-018804,Male,0,1,0,53,1,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,71.52,3779.3,0,Q3 (37-54mo)
CUST-018805,Male,0,1,0,47,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,0,Electronic check,114.28,5224.95,0,Q3 (37-54mo)
CUST-018806,Female,0,1,0,17,1,No,DSL,No,No,No,No,No,No,Two year,1,Electronic check,51.65,879.81,0,Q1 (1-18mo)
CUST-018807,Female,0,0,0,66,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,33.3,2246.88,1,Q4 (55-72mo)
CUST-018808,Male,0,0,1,29,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Mailed check,94.47,2723.54,0,Q2 (19-36mo)
CUST-018809,Male,0,0,0,69,1,No,DSL,No,Yes,No,Yes,Yes,No,Two year,1,Mailed check,69.45,4668.0,0,Q4 (55-72mo)
CUST-018810,Female,1,0,1,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,41.43,2612.21,0,Q4 (55-72mo)
CUST-018811,Female,0,1,0,42,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer,67.76,2860.18,1,Q3 (37-54mo)
CUST-018812,Female,1,0,1,52,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,0,Bank transfer,82.05,4274.26,0,Q3 (37-54mo)
CUST-018813,Male,0,1,1,32,1,No,Fiber optic,No,No,No,No,No,No,Two year,1,Electronic check,66.85,2131.25,0,Q2 (19-36mo)
CUST-018814,Male,0,0,1,59,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer,80.03,4776.41,1,Q4 (55-72mo)
CUST-018815,Male,1,0,0,38,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,80.58,3044.11,1,Q3 (37-54mo)
CUST-018816,Male,0,1,0,18,1,No,DSL,No,No,Yes,No,Yes,No,One year,0,Electronic check,66.66,1175.58,1,Q1 (1-18mo)
CUST-018817,Male,0,0,0,28,1,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,1,Electronic check,71.95,2061.4,0,Q2 (19-36mo)
CUST-018818,Male,0,0,1,26,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,32.3,858.79,1,Q2 (19-36mo)
CUST-018819,Male,0,0,1,37,1,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,1,Mailed check,85.7,3151.03,0,Q3 (37-54mo)
CUST-018820,Male,0,1,0,52,1,No,Fiber optic,No,Yes,No,No,No,No,One year,0,Credit card,97.05,5168.09,0,Q3 (37-54mo)
CUST-018821,Female,1,1,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,24.66,996.66,1,Q3 (37-54mo)
CUST-018822,Male,0,1,0,44,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,86.83,3794.24,0,Q3 (37-54mo)
CUST-018823,Male,0,1,0,64,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer,63.26,4034.35,0,Q4 (55-72mo)
CUST-018824,Female,0,0,0,22,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Mailed check,113.27,2434.74,1,Q2 (19-36mo)
CUST-018825,Female,0,1,1,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card,33.69,2350.43,0,Q4 (55-72mo)
CUST-018826,Female,0,0,0,67,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,29.13,1962.0,0,Q4 (55-72mo)
CUST-018827,Female,0,0,0,35,1,Yes,DSL,No,Yes,No,No,No,No,One year,1,Electronic check,69.18,2477.55,0,Q2 (19-36mo)
CUST-018828,Female,0,0,1,46,1,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,0,Electronic check,90.86,4286.06,0,Q3 (37-54mo)
CUST-018829,Female,0,0,0,45,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card,85.37,3877.03,1,Q3 (37-54mo)
CUST-018830,Female,0,0,0,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,26.88,626.07,0,Q2 (19-36mo)
CUST-018831,Female,0,0,1,59,1,Yes,Fiber optic,No,No,No,No,No,No,One year,0,Bank transfer,74.95,4447.56,1,Q4 (55-72mo)
CUST-018832,Female,0,0,0,35,1,No,Fiber optic,No,No,No,No,No,Yes,Two year,0,Credit card,78.15,2757.12,1,Q2 (19-36mo)
CUST-018833,Male,0,0,0,61,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Credit card,65.97,4121.76,0,Q4 (55-72mo)
CUST-018834,Female,0,0,0,9,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Credit card,91.6,836.65,1,Q1 (1-18mo)
CUST-018835,Female,0,1,0,15,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,1,Mailed check,96.53,1455.9,0,Q1 (1-18mo)
CUST-018836,Female,0,1,0,44,1,No,Fiber optic,No,Yes,No,No,No,No,Two year,1,Mailed check,76.13,3287.23,0,Q3 (37-54mo)
CUST-018837,Male,1,0,0,44,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer,33.56,1447.55,0,Q3 (37-54mo)
CUST-018838,Male,0,0,1,44,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,65.66,2917.65,0,Q3 (37-54mo)
CUST-018839,Female,0,1,0,32,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer,87.48,2836.37,1,Q2 (19-36mo)
CUST-018840,Male,0,0,0,58,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer,88.88,5085.82,1,Q4 (55-72mo)
CUST-018841,Female,0,1,1,62,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,81.69,5012.93,1,Q4 (55-72mo)
