id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1058,3,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,15.78,23,47,4,1,1,0
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1059,4,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,15.78,24,48,4,0,1,0
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1060,5,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,15.78,25,48,4,0,1,0
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1061,3,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,15.78,26,48,4,0,1,0
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1062,4,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,15.78,27,48,4,0,1,0
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1063,10,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,15.78,28,48,4,0,1,0
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1064,4,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,15.78,29,48,4,1,1,0
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1065,5,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,15.96,30,48,4,1,1,0
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1066,4,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,15.96,1,49,4,0,1,1
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1067,4,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,15.96,2,49,4,0,1,1
HOBBIES_1_002_WI_1,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_1,WI,d_1068,4,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,15.96,3,49,4,0,1,1
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1041,3,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,13.84,6,45,4,0,1,1
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1042,2,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,13.84,7,45,4,0,1,1
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1043,2,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,13.84,8,45,4,1,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1044,2,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,14.47,9,45,4,1,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1045,3,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,14.47,10,46,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1046,1,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,14.47,11,46,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1047,3,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,14.47,12,46,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1048,2,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,14.47,13,46,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1049,2,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,14.47,14,46,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1050,3,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,14.47,15,46,4,1,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1051,3,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,14.35,16,46,4,1,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1052,1,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,14.35,17,47,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1053,2,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,14.35,18,47,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1054,2,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,14.35,19,47,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1055,4,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,14.35,20,47,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1056,2,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,14.35,21,47,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1057,2,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,14.35,22,47,4,1,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1058,2,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,14.43,23,47,4,1,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1059,1,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,14.43,24,48,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1060,3,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,14.43,25,48,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1061,2,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,14.43,26,48,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1062,3,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,14.43,27,48,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1063,5,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,14.43,28,48,4,0,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1064,5,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,14.43,29,48,4,1,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1065,2,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,14.03,30,48,4,1,1,0
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1066,4,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,14.03,1,49,4,0,1,1
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1067,3,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,14.03,2,49,4,0,1,1
HOBBIES_1_002_WI_2,HOBBIES_1_002,HOBBIES_1,HOBBIES,WI_2,WI,d_1068,3,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,14.03,3,49,4,0,1,1
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1041,5,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,16.61,6,45,4,0,1,1
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1042,8,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,16.61,7,45,4,0,1,1
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1043,8,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,16.61,8,45,4,1,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1044,7,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,15.9,9,45,4,1,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1045,8,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,15.9,10,46,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1046,8,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,15.9,11,46,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1047,10,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,15.9,12,46,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1048,8,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,15.9,13,46,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1049,5,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,15.9,14,46,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1050,6,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,15.9,15,46,4,1,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1051,9,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,16.24,16,46,4,1,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1052,7,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,16.24,17,47,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1053,5,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,16.24,18,47,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1054,7,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,16.24,19,47,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1055,7,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,16.24,20,47,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1056,8,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,16.24,21,47,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1057,9,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,16.24,22,47,4,1,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1058,7,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,17.08,23,47,4,1,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1059,6,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,17.08,24,48,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1060,12,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,17.08,25,48,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1061,8,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,17.08,26,48,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1062,8,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,17.08,27,48,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1063,18,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,17.08,28,48,4,0,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1064,10,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,17.08,29,48,4,1,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1065,7,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,16.6,30,48,4,1,1,0
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1066,14,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,16.6,1,49,4,0,1,1
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1067,7,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,16.6,2,49,4,0,1,1
HOBBIES_1_003_CA_1,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,d_1068,9,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,16.6,3,49,4,0,1,1
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1041,5,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,14.71,6,45,4,0,1,1
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1042,6,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,14.71,7,45,4,0,1,1
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1043,6,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,14.71,8,45,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1044,6,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,15.73,9,45,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1045,5,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,15.73,10,46,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1046,5,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,15.73,11,46,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1047,6,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,15.73,12,46,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1048,4,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,15.73,13,46,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1049,3,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,15.73,14,46,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1050,5,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,15.73,15,46,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1051,5,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,15.12,16,46,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1052,6,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,15.12,17,47,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1053,4,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,15.12,18,47,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1054,5,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,15.12,19,47,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1055,6,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,15.12,20,47,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1056,4,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,15.12,21,47,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1057,7,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,15.12,22,47,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1058,5,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,15.97,23,47,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1059,4,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,15.97,24,48,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1060,7,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,15.97,25,48,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1061,6,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,15.97,26,48,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1062,7,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,15.97,27,48,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1063,8,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,15.97,28,48,4,0,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1064,6,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,15.97,29,48,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1065,4,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,15.12,30,48,4,1,1,0
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1066,11,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,15.12,1,49,4,0,1,1
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1067,6,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,15.12,2,49,4,0,1,1
HOBBIES_1_003_CA_2,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_2,CA,d_1068,5,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,15.12,3,49,4,0,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1041,2,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,13.9,6,45,4,0,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1042,3,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,13.9,7,45,4,0,1,1
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1043,5,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,13.9,8,45,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1044,3,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,14.09,9,45,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1045,3,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,14.09,10,46,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1046,3,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,14.09,11,46,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1047,2,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,14.09,12,46,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1048,2,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,14.09,13,46,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1049,5,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,14.09,14,46,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1050,4,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,14.09,15,46,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1051,3,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,14.46,16,46,4,1,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1052,3,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,14.46,17,47,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1053,3,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,14.46,18,47,4,0,1,0
HOBBIES_1_003_CA_3,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_3,CA,d_1054,3,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,14.46,19,47,4,0,1,0
